CustomerID,churn_actual,churn_probability
0164-XAIRP,0,0.025118560323385403
2926-JEJJC,0,0.09020362808089996
1169-WCVAK,0,0.3660596873055247
1217-VASWC,0,0.2633100709643605
2452-KDRRH,0,0.3870154559674909
6402-EJMWF,0,0.5439076582632134
7663-CUXZB,0,0.10041260983735142
4312-KFRXN,0,0.011661072149728929
3011-WQKSZ,0,0.03813441490000699
9747-DDZOS,1,0.6096140916678904
2091-MJTFX,1,0.08106659344293095
0388-EOPEX,1,0.7455065111779483
3161-ONRWK,0,0.03746774918975837
2587-EKXTS,0,0.437669119290479
9752-ZNQUT,0,0.5544182053403028
9572-WUKSB,0,0.6752302108092626
3836-FZSDJ,0,0.01261607378544729
8805-JNRAZ,0,0.37807305372892946
3069-SSVSN,0,0.3425375283079362
8015-IHCGW,0,0.022918640359874863
8132-YPVBX,0,0.6919292694898977
0235-KGSLC,1,0.7372901701319868
1302-UHBDD,0,0.5469369775842632
3722-WPXTK,1,0.8440716837960558
7531-GQHME,0,0.11908092398443959
1335-NTIUC,0,0.4913383728475441
9367-TCUYN,0,0.11851250292009854
1536-HBSWP,0,0.5137398690807207
8573-JGCZW,0,0.06287069272322192
2694-CIUMO,0,0.48098419773480955
2027-FECZV,1,0.7340877974715057
9103-TCIHJ,1,0.24271042277436336
1545-JFUML,0,0.09910104170609363
0524-IAVZO,1,0.6337844732179525
5519-TEEUH,0,0.008711661771870332
6654-QGBZZ,0,0.24996914835132117
2294-DMMUS,0,0.07534865602194873
0017-IUDMW,0,0.016080312807934295
5018-LXQQG,0,0.03100484287770911
5808-TOTXO,0,0.0408350329107844
1174-FGIFN,0,0.11825686744445837
0730-KOAVE,0,0.3673414427675937
1218-VKFPE,1,0.1513504779926863
5313-FPXWG,0,0.04530876646093733
2834-JKOOW,0,0.07556822561365807
9430-NKQLY,0,0.00342312351725546
0363-QJVFX,1,0.35586587599229275
1658-TJVOA,0,0.672977211913099
6685-GBWJZ,0,0.0333929562466666
6328-ZPBGN,1,0.6981846110987319
4003-FUSHP,0,0.22201752581336529
7690-KPNCU,0,0.08343212152713086
2969-WGHQO,0,0.0495598722645644
1855-CFULU,0,0.24229651526108148
9788-YTFGE,0,0.17595626168838593
8266-VBFQL,0,0.7411991887468224
2325-NBPZG,0,0.6822528489426288
9906-NHHVC,0,0.05762810667588003
2541-YGPKE,0,0.010736425809089768
5049-MUBWG,0,0.0735677263299731
2332-TODQS,0,0.027169497861445225
4419-UJMUS,0,0.03675176233189626
2233-TXSIU,0,0.040862859356765965
6770-XUAGN,1,0.46902887689018513
2919-HBCJO,1,0.6421199718249329
9508-ILZDG,0,0.44839904108512363
5442-BHQNG,0,0.6887482389465417
7250-EQKIY,1,0.1607020237803466
6838-HVLXG,0,0.11862912027118595
9767-FFLEM,0,0.28034575631459013
2245-ADZFJ,0,0.06935704233970638
1150-WFARN,1,0.08811240477462985
9054-FOWNV,0,0.29838428181624366
7997-EASSD,0,0.1488983199055045
7560-QJAVJ,0,0.015123532754333924
2668-TZSPS,0,0.2501961526854927
9139-WQQDY,1,0.2817530127305932
6726-NNFWD,0,0.05441112062971443
9330-DHBFL,0,0.07206917754798088
5727-MYATE,0,0.0070159089242310315
2824-DXNKN,0,0.007555234841774556
6166-ILMNY,1,0.6065498020359762
5236-XMZJY,0,0.06778858974133634
1709-EJDOX,0,0.0027056460455245493
4962-CHQPW,0,0.007057789064588621
0301-FIDRB,0,0.007611359804012468
1820-TQVEV,1,0.7574938738073606
9115-YQHGA,0,0.15097094538060124
1541-ETJZO,1,0.4208982422177326
6230-BSUXY,1,0.8103277618277867
6797-LNAQX,1,0.09615394632680108
9588-YRFHY,0,0.016626210839513104
1092-GANHU,1,0.4947194091574102
5951-AOFIH,0,0.18823815347842127
7029-RPUAV,1,0.6944245153466727
4700-UBQMV,0,0.059162995272522376
3594-UVONA,1,0.10593698195137322
7750-EYXWZ,0,0.2622620388195108
7054-ENNGU,0,0.26966312159525313
0402-OAMEN,0,0.0024981545972265636
2195-VVRJF,0,0.28249969911568584
8819-ZBYNA,0,0.09964245513406679
7748-UMTRK,0,0.21918265906036338
1741-WTPON,0,0.01727329549393054
7209-JCUDS,1,0.7027598347448399
2485-ITVKB,1,0.7910437252757815
9648-BCHKM,0,0.011397926068848832
0743-HRVFF,0,0.05811478058436002
2522-AHJXR,0,0.34838001548891573
9143-CANJF,0,0.03798602829026172
1444-VVSGW,1,0.11170449448576839
6898-MDLZW,0,0.20905141847450331
0074-HDKDG,0,0.09093587477007244
3982-JGSFD,0,0.03753112995335182
7928-VJYAB,0,0.3166850874627575
1522-VVDMG,1,0.6318167135011412
2665-NPTGL,0,0.6452304241485589
8728-SKJLR,0,0.2819997449336243
7733-UDMTP,0,0.3295369469399966
0431-APWVY,1,0.3645473344492037
5081-NWSUP,0,0.11304089593712134
2746-DIJLO,0,0.08476510083736952
7277-OZCGZ,0,0.385941687307522
5236-PERKL,1,0.10300710988862849
2788-CJQAQ,0,0.050916241501005766
3096-WPXBT,0,0.04292904407950979
9962-BFPDU,0,0.08347547129157747
2892-GESUL,0,0.005957456964053601
9741-YLNTD,0,0.7244201660976298
1205-WNWPJ,1,0.3100902146312274
3173-NVMPX,0,0.1270102182794653
9661-MHUMO,1,0.17263624002184483
6000-APYLU,1,0.6506121641503383
0048-PIHNL,0,0.03363888808121565
9420-LOJKX,1,0.14483924941824305
7061-OVMIM,0,0.042917100193203904
5671-RQRLP,0,0.08554211280861987
5129-JLPIS,0,0.4362703033510524
5170-PTRKA,0,0.08115633776901592
4819-HJPIW,0,0.24803915268666238
8780-RSYYU,0,0.10163662877093152
2335-GSODA,0,0.0070902594515780595
5696-CEIQJ,0,0.012986915361031807
6169-PPETC,0,0.003855770815628467
4237-RLAQD,1,0.49310389409653554
7359-WWYJV,0,0.0530899840283518
8620-RJPZN,0,0.3253509325927132
7426-WEIJX,0,0.10765514927652871
7629-WIXZF,0,0.2292124650948668
2616-FLVQC,0,0.007904955320299544
9163-GHAYE,0,0.22868445875829702
4464-JCOLN,1,0.1682636524240177
2971-SGAFL,0,0.4590932711544845
4735-ASGMA,1,0.6532789237177672
5245-VDBUR,0,0.07179237498742927
1493-AMTIE,1,0.3168892476419489
1112-CUNAO,1,0.5638810567785602
7571-YXDAD,1,0.678688006737083
8714-EUHJO,1,0.6023040708325587
9040-KZVWO,0,0.14264901493314788
6713-OKOMC,0,0.25501533520090147
8749-CLJXC,0,0.2500310442297419
4713-LZDRV,1,0.8078453493077198
6598-RFFVI,1,0.13286807784172402
7470-MCQTK,1,0.5494024977280265
5524-KHNJP,0,0.1027568690854422
1707-HABPF,0,0.15663907159300033
4581-LNWUM,0,0.4887688757110906
9710-ZUSHQ,1,0.4064482519784198
1697-LYYYX,0,0.005082936849623665
4013-GUXND,0,0.2503406855445315
5022-JNQEQ,0,0.2234702731607515
4983-CCWMC,0,0.6717279343805548
6345-FZOQH,0,0.009133108875119254
0962-CQPWQ,0,0.0023959774625808604
5495-GPSRW,0,0.027575142519488265
2252-JHJGE,0,0.2016042884559229
7356-AYNJP,0,0.22273655957659083
2019-HDCZY,0,0.1704876502481879
8582-KRHPJ,0,0.13869459554157193
2867-UIMSS,1,0.7514968919069369
3487-EARAT,0,0.0282257835723141
9926-PJHDQ,0,0.06294020780217088
0289-IVARM,0,0.11146053743352477
4672-FOTSD,0,0.2788706323115589
6198-PNNSZ,0,0.19289085091152172
7603-USHJS,1,0.2020809065256271
6784-XYJAE,0,0.10952687030454042
3858-XHYJO,0,0.23379151536837756
1087-UDSIH,1,0.3021315242936785
7251-LJBQN,0,0.252329895741033
3200-MNQTF,0,0.015014393856942043
9359-UGBTK,0,0.035633070352011575
8160-HOWOX,0,0.5364188479916325
0258-NOKBL,0,0.7162828399562206
2800-QQUSO,0,0.4882221703853055
2129-ALKBS,0,0.039613954582051594
9972-VAFJJ,0,0.22576749152741976
4693-VWVBO,0,0.3124752465599457
6969-MVBAI,0,0.7223995390280546
4821-WQOYN,0,0.002463520391544827
6769-DYBQN,1,0.2531180878800775
4018-PPNDW,0,0.021699229524635967
6288-CHQJB,0,0.022966985413563505
4905-JEFDW,1,0.360861990004468
0559-CKHUS,0,0.028687081609660825
2659-VXMWZ,1,0.2637094677267517
6559-RAKOZ,0,0.11952755394736023
8809-XKHMD,0,0.05527102183875223
6365-HITVU,0,0.003822071831799297
0134-XWXCE,0,0.06510868213652425
9720-JJJOR,0,0.060873391265187926
2782-LFZVW,0,0.4275901134660115
6112-KTHFQ,0,0.1359341746358398
9220-ZNKJI,0,0.06774913824974076
9820-RMCQV,1,0.17620903712272198
9013-AQORL,0,0.03509265989758005
2040-OBMLJ,0,0.14481469408086625
5574-NXZIU,0,0.03682918797569591
5446-DKWYW,0,0.04167781491933738
0480-KYJVA,0,0.002473669600891595
1074-AMIOH,0,0.1067885422203568
0015-UOCOJ,0,0.33037382787606406
0256-LTHVJ,1,0.5686206805386615
4547-LYTDD,1,0.5024812828523123
1077-HUUJM,0,0.23287490330776736
2041-JIJCI,0,0.6728822210099068
1555-HAPSU,0,0.002534349941366072
4323-SADQS,1,0.13315515677045292
3292-PBZEJ,0,0.6889341318493596
6203-HBZPA,0,0.03224242256581246
9755-JHNMN,0,0.013401918228839077
7369-TRPFD,0,0.04306050400955229
9878-TNQGW,1,0.8024049148267542
2279-AXJJK,0,0.37766403341831567
5016-IBERQ,0,0.49690001764611713
1016-DJTSV,0,0.5982340135879956
8433-WPJTV,0,0.06079496851466315
8903-XEBGX,0,0.2731791945151809
2632-TACXW,0,0.015471442343372974
7952-OBOYL,0,0.6664732988110629
1470-PSXNM,0,0.10550862025509837
6227-HWPWX,1,0.3442720333842073
5924-SNGKP,0,0.032805200359870945
8818-DOPVL,0,0.5122860587726181
4521-WFJAI,0,0.019168833956041197
4724-WXVWF,0,0.30840030515436745
3717-OEAUQ,0,0.6048146979097915
8165-ZJRNM,0,0.0024924211136844896
7838-LAZFO,0,0.06970358677015007
0513-RBGPE,0,0.03754473392026038
7251-XFOIL,0,0.2759684357482447
2525-GVKQU,0,0.008845816516655156
7579-OOPEC,1,0.45855813585390137
3795-GWTRD,0,0.015978885485269028
4750-ZRXIU,1,0.8458173612796298
5445-PZWGX,1,0.11291612297534737
0516-UXRMT,0,0.1450706780697763
0727-BNRLG,0,0.05902934082712134
3932-CMDTD,1,0.6118401501269306
1264-FUHCX,0,0.16337735803380277
6194-HBGQN,0,0.06397976807138975
4524-QCSSM,0,0.24262891562192399
4570-QHXHL,0,0.3824124288596635
2972-YDYUW,0,0.16401099842712652
2061-VVFST,0,0.0727380908982993
6874-SGLHU,0,0.26923281296073154
9844-FELAJ,0,0.06788904389180196
1902-XBTFB,1,0.500756950291673
9039-RBEEE,1,0.14235857627600884
9369-XFEHK,1,0.43576164144672463
3680-CTHUH,0,0.1451261569342828
3679-XASPY,0,0.11625828397875819
9089-UOWJG,0,0.12456650846199965
1574-DYCWE,0,0.0031942686442528894
9779-DPNEJ,0,0.24018877813097572
2967-MXRAV,0,0.17197364663251374
0327-WFZSY,0,0.1125594026411855
1731-TVIUK,1,0.7793211049366828
7666-WKRON,1,0.08344638420236125
3865-ZYKAD,0,0.22172413493382842
1465-LNTLJ,0,0.3784987309775987
2696-RZVZW,0,0.013014686541870737
0685-MLYYM,1,0.6970892158020578
2778-OCLGR,1,0.2747814500065847
3982-XWFZQ,1,0.29065563721122095
4759-PXTAN,0,0.16439347113089012
1448-PWKYE,1,0.8004979350430496
8741-LQOBK,0,0.027125120952403686
8650-RHRKE,1,0.665987987456918
7266-GSSJX,0,0.07048731578480384
1265-HVPZB,0,0.04750018248240424
9640-ZSLDC,0,0.01896280380262329
0988-JRWWP,0,0.6355512272029226
1926-QUZNN,0,0.01625654450106618
9025-ZRPVR,1,0.1675390417090476
6527-PZFPV,0,0.01482758485433006
7460-ITWWP,0,0.4655655550256026
1530-ZTDOZ,0,0.19490941579656126
4785-FCIFB,0,0.015773848891731734
9717-QEBGU,0,0.7528816848925776
0876-WDUUZ,1,0.6617841915448676
7881-EVUAD,1,0.6454919799910466
4002-BQWPQ,0,0.13938335056027396
6377-WHAOX,0,0.5551177069407732
5027-YOCXN,0,0.17091827519627645
8450-JOVAH,1,0.15871359202169427
6646-QVXLR,1,0.3645179613700251
0254-KCJGT,0,0.0827972258297061
3442-ZHHCC,0,0.05509122499100866
9167-APMXZ,0,0.5223627767627985
0616-ATFGB,1,0.6881152698693771
7273-TEFQD,1,0.7405358154369827
8245-UMPYT,1,0.7191009120603465
6022-UGGSO,1,0.37973757204027947
6292-TOSSS,0,0.016406990099934314
5207-PLSTK,0,0.16126042406103192
3908-BLSYF,1,0.7231895629125893
4317-VTEOA,1,0.5555782195165593
0625-AFOHS,0,0.004468384801454279
4667-OHGKG,1,0.31410354492284676
2386-OWURY,0,0.37748387325461075
3780-DDGSE,0,0.08557735268483019
1047-RNXZV,0,0.010745374433280407
3926-YZVVX,0,0.03929517129517348
4742-TXUEX,0,0.002744673484928209
8709-KRDVL,0,0.5870627002327786
0397-ZXWQF,0,0.007424530320357658
3910-MRQOY,0,0.0085190728627593
2511-MORQY,0,0.09290929132251444
4039-PIMHX,0,0.031953484847304155
8083-YTZES,1,0.7987754519970591
1346-PJWTK,0,0.1979880593913173
3750-YHRYO,0,0.08832759492330403
1236-WFCDV,1,0.49658806869642846
5949-HGVJL,0,0.35222600736164444
9112-WSNPU,0,0.31617098088929996
1360-JYXKQ,0,0.3016903768940541
3585-ISXZP,1,0.6372502465853291
8380-PEFPE,1,0.7583339976432
9402-ROUMJ,0,0.03156950470934676
4335-UPJSI,0,0.003808951625159754
6096-EGVTU,0,0.00646784106969083
8988-ECPJR,1,0.4262723076969667
7677-SJJJK,0,0.08644923900534646
5850-BDWCY,0,0.224373288839301
2025-JKFWI,1,0.5800424614204135
8028-PNXHQ,0,0.021268488976236493
8397-MVTAZ,1,0.6723553178825676
4445-ZJNMU,0,0.674944505401573
3125-RAHBV,0,0.04029583631863919
6682-QJDGB,1,0.02152400480962096
8840-DQLGN,1,0.34972634290482213
6258-NGCNG,0,0.17603261343878976
5917-RYRMG,0,0.031884530552034565
7157-SMCFK,0,0.0018126470218632878
0816-TSPHQ,0,0.24503544156959128
6766-HFKLA,0,0.11420041954336713
7067-KSAZT,1,0.3497816099309498
5155-AZQPB,0,0.05873791837171728
6890-PFRQX,0,0.21798274563508854
3508-VLHCZ,0,0.007179427482461019
3649-JPUGY,0,0.0337953986189987
9248-OJYKK,1,0.8175304817091888
7239-HZZCX,1,0.2499072632709071
9860-LISIZ,0,0.059818848525896626
6979-ZNSFF,1,0.7230710634029298
8938-UMKPI,1,0.4978445342917526
1820-DJFPH,0,0.0034488208210391863
0732-OCQOC,0,0.02809827967272733
6776-TLWOI,1,0.2394533556656458
4940-KHCWD,0,0.01956412947979128
9057-SIHCH,1,0.8769143031525177
9866-QEVEE,1,0.5462682897831577
5542-TBBWB,0,0.7576340438882319
4587-VVTOX,1,0.8851737956330092
6322-HRPFA,0,0.016493889524265955
6284-AHOOQ,1,0.4632662914044716
4530-NDRKU,0,0.012949309905625105
1751-NCDLI,0,0.608790200198734
3893-JRNFS,0,0.16934090021361894
5857-XRECV,0,0.031031355367638163
3115-CZMZD,0,0.07002823719989487
4489-SNOJF,1,0.050969711701565945
1051-GEJLJ,0,0.24444338783685754
3563-SVYLG,0,0.0022581125287763266
4301-VVZKA,0,0.6501249244743741
9351-HXDMR,0,0.07980365202500769
5161-XEUVX,0,0.10486430747788003
3088-FVYWK,0,0.004202530868547748
9812-GHVRI,0,0.33616547275073916
1370-GGAWX,0,0.2627996809927088
6023-YEBUP,1,0.875940747508847
9940-RHLFB,1,0.6920772995226885
4541-RMRLG,1,0.18257173086115358
2606-RMDHZ,1,0.5405643176649618
5575-TPIZQ,0,0.2985023254541214
9378-FXTIZ,1,0.18573517526890465
4631-OACRM,1,0.5901311678358996
8593-WHYHV,1,0.844672736036501
1403-GYAFU,0,0.0018883502566453161
7641-TQFHN,0,0.023070482906028606
4237-CLSMM,0,0.30099004848994315
4360-PNRQB,0,0.48105094429604794
5334-AFQJB,0,0.01255790407534089
9308-ANMVE,0,0.025898294110660726
3530-VWVGU,0,0.023634890505720218
4674-HGNUA,0,0.005228694361899386
3030-YDNRM,0,0.6638210670396261
3642-BYHDO,0,0.0018583202469278988
0440-UEDAI,0,0.1293592788335523
9819-FBNSV,0,0.3598108336177474
9289-LBQVU,0,0.0820488826775047
4468-YDOVK,0,0.12002362904324344
2001-EWBQU,0,0.12960677146088312
9992-UJOEL,0,0.45623949010586984
8409-WQJUX,0,0.19748669454169415
3077-RSNTJ,0,0.07318004717711928
6993-YCOBK,0,0.03392436166816464
4817-VYYWS,1,0.605602158474376
4702-HDRKD,0,0.051386039560236074
3251-YMVWZ,0,0.031447773266314226
4190-MFLUW,1,0.23153304900885457
4678-DVQEO,1,0.5149946325697854
4701-AHWMW,1,0.28127380478390507
2987-BJXIK,0,0.024370258159946458
1730-VFMWO,0,0.1233922495918488
1936-UAFEH,0,0.04448699645890814
5140-FOMCQ,0,0.23269293917587697
8778-LMWTJ,0,0.5028132816793773
9840-DVNDC,1,0.7129393294272917
8033-VCZGH,0,0.3808589435084687
8580-QVLOC,1,0.024434823528391048
6128-AQBMT,0,0.431686123529179
6257-RJOHI,0,0.40246929134625764
1929-ZCBHE,0,0.015216063643851238
6242-SGYTS,0,0.04134842569530904
7010-ZMVBF,0,0.026448861768509357
3519-ZKXGG,1,0.8448558144006892
5666-MBJPT,0,0.014941751534157843
3313-QKNKB,1,0.2680735445075322
7581-EBBOU,0,0.05032174108775903
